"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90","PC91","PC92","PC93"
"11",-0.28078036250812,0.189428253821324,-0.263448102034251,0.282493650621236,-0.0148316761873742,0.0292007120909281,0.0236518149191982,-0.163654412088368,-0.132018508221768,-0.129932054663858,0.0853744883651735,-0.0723722261076521,0.00402576991509151,-0.0524643355331514,-0.093522971387639,-0.027361550349337,-0.0370141398808869,-0.138078237458301,-0.00647087499201635,-0.227178038698345,-0.185628488259406,-0.0862943328135599,0.00784978084037222,0.196527892558339,-0.0267257243733354,0.0623746240188118,0.056947827000289,-0.0540502445099846,0.189872859297436,0.100642971612852,-0.0103419902164676,-0.198530339733815,-0.177840222135168,0.138497052750747,0.106533027617895,-0.0920382386766135,-0.0361126720389127,-0.0876388276918564,-0.0868638302690734,-0.0335117930110671,-0.0443379158298216,0.056154569234032,0.0658575228797923,0.0422836015486613,0.0336398423591415,-0.0144449966624299,0.147339486511635,-0.0799565790676323,-0.0942655178510498,0.068208915602559,0.0325765033902884,0.0229834312517890,0.0653409492451917,-0.0160420012872602,0.00953669245837155,-0.00283625902725684,0.118266221061762,-0.0645077188149773,0.0264376120870749,-0.0512083968501942,-0.0176605722296977,0.0641178972480226,-0.0194903145615964,0.079497321875186,-0.0816992769340567,-0.0249498112291872,-0.0888210985460173,0.0805588928695077,0.0719970615411214,-0.0629916691623912,0.00825270619335741,-0.0253614818217536,-0.009312599798442,-0.0356313350494096,0.0260026144748677,-0.00365189069391764,0.0596241572201165,0.0385979728859854,0.0450109801843714,0.0668839050671146,-0.0164692939321641,0.0341921469388533,0.00847035165279214,-0.0278423383453116,-0.0135271962837061,-0.0073452142960418,-0.00876846134933818,-0.00659184362040734,0.0210842710177491,0.0497047638185637,-0.00202844834382884,-0.000743098023074685,-4.11996825544492e-17
"12",0.252789719243608,-0.144363518021071,0.0103267695433737,0.098226478898357,0.0280150901695285,-0.0131082821405804,-0.0110456786964035,0.189490252788729,0.0114486895500455,0.075753776872705,0.0353067694339368,-0.197334626701267,0.0116299684502330,0.0784662523518586,-0.0834776194289513,-0.00565389574608964,-0.0185746257582389,-0.143218597476859,-0.127263202117782,-0.0174526644152348,0.175144969841477,0.0502500874208173,0.123091321325933,-0.0762887911674604,-0.0105724628503153,0.0288786977650489,-0.0297114789571971,-0.140213335499585,-0.146864606992004,-0.0199683519476694,-0.046605514413494,-0.0132662078878173,-0.115166230105954,-0.0260323770235284,-0.0867750063499853,-0.0254417105892683,0.0106884753950063,0.00983219647214122,0.0492903979606228,0.0089996900032441,-0.0370406175874024,-0.00149007187392827,-0.0625135453644322,0.134267613890066,0.0952983212398713,0.0335250553125224,-0.117114015575217,-0.00759632229952984,-0.00300059050250974,0.0285973446578561,-0.106038042755753,-0.0208710811527221,-0.0317760079829100,-0.0104474306321716,0.0328093955282958,0.0261244339087902,0.131214959387142,0.006852279898233,0.028646785516085,-0.0153296169056065,-0.114752820632004,0.014915816944959,-0.00497829355189272,-0.0114539617012664,0.0381019259135081,0.153168043057105,-0.093221828893236,-0.100433250021788,0.124617866131778,0.0255368281925149,-0.0889550136711932,-0.110380264195583,-0.113729489801411,-0.0123386114161333,0.00461841343008572,-0.0288037895104588,-0.0893640421461442,-0.114307310710472,-0.0899156613416549,-0.073369753676196,-0.00443885406594758,0.00111952514059175,-0.0300192991303017,0.00766847677222366,-0.0773733044273353,-0.044379133135668,0.0488693244930696,-0.0728874923769036,-0.0336731955134126,-0.0277924994722742,-0.125517035178477,-0.0343636268665974,0.0392567474372735
"13",0.274079064819315,-0.191838283691468,0.000967661740661723,0.0204038069379863,0.187787935730647,0.0167311582570387,-0.218844759317694,0.0427620941063969,0.117656721547442,-0.0560891891648609,-0.104271779990692,-0.00539861394111181,-0.131058622312996,-0.137760818595542,-0.0407683976265235,0.121478761370398,-0.0573632086470624,0.114018865276405,-0.0472057480718973,0.0324205255907028,0.0483207307728207,-0.0216177331509217,0.0573682534754571,0.136886966279890,-0.0581839170923796,-0.0437859579720753,0.070088296162857,-0.00391095832442636,-0.1523150090933,0.0723105830928377,0.121441163429853,0.0486516950182098,0.035975031126994,0.0196866978942900,-0.0822072779236327,0.0217004838266289,-0.0649047541299127,0.0320681649198868,0.0596076202877379,-0.230750999711597,-0.0249942115965237,0.0662604434764472,-0.0305383407311199,0.0499732452802346,0.019737864285093,-0.107817364114649,-0.0171520586426314,-0.0229718888238797,-0.0981275105476775,-0.050453848555802,0.0162357398351730,-0.0257450843326368,-0.0100061614838747,0.0674862881737748,0.000384895327778755,-0.00242265859630128,-0.00507654898582961,-0.0770657330884698,-0.0403073699345805,0.0282648446948497,0.00534581459440713,0.0734988434347087,0.0672563453962849,-0.106262664658686,0.144595524495070,-0.076798763155292,-0.0251155705696682,0.0165486815106202,0.143349867095292,-0.00204795094310959,0.0722875983559301,0.0493900879005726,-2.39480646982296e-06,0.0155949210434642,-0.0646836743277272,0.0426876879118866,0.0246822053636633,0.0653554945953255,-0.094325841867280,0.0847857069393245,0.082578466453937,0.100070675876580,-0.181647657096554,-0.0332872156219456,0.109441066016198,-0.00928489720430466,-0.0306490026984314,0.0154648466929634,-0.00189463929154357,0.0941733816474235,-0.0314018509984999,-0.0321390596150051,-0.0523592036862475
"14",0.0400311849771037,-0.213411688928502,0.130171397528928,0.0984368288753415,0.176055559549029,0.0304089047644536,-0.105207341819776,0.105073825999289,0.0825745162412398,0.097162772534366,0.0205799791520578,-0.0144622191627712,-0.164638722285516,0.00471161614952644,-0.176750168950722,0.0162491715285047,-0.0909965083583021,-0.00827353238620183,-0.0613450305445132,-0.125966319624919,0.137125629963847,-0.114550472924725,-0.135482575600561,0.00328719304179451,-0.173624385513503,-0.0730324493725845,0.0456125820389743,0.0208654600179802,-0.147290503327765,0.0498173900200196,0.0669569461135845,-0.0590817903789849,-0.165917105021486,0.144286832501819,-0.090674015093709,0.0120185365638899,-0.244259032926120,0.0182236752887374,-0.0496867708044525,0.00579364011609854,0.0971569661094681,-0.0352890116950391,0.00682779893217027,-0.0453659196674298,0.140483630797720,0.0508646879382485,-0.0921547790397492,0.0211689956730418,0.0615433889023062,-0.0888225808835307,-0.041247593765769,-0.142162976557594,0.0837033536003735,-0.0219709618845709,0.0113440655569978,0.0279053291311787,0.0034898430231109,-0.0106079905938876,0.0590382847272731,-0.0221022816653605,-0.0587852664226482,0.0602565474343409,-0.00559740381844108,0.00562874724036519,-0.148081950448327,0.0175966166729704,-0.0285747886422689,-0.0126852648817127,0.0734877977303237,0.0282495070232321,0.111630933561886,0.0498103959210991,0.0209137957381201,-0.0441508339103188,-0.0372579931592113,0.0710074896311417,-0.088456756981486,0.108096195609183,-0.0830101611124767,0.0415718154970053,-0.0196118818825594,-0.0182843311167230,0.0304857685557726,-0.0743337162948844,0.0885680250269428,0.0447286805790958,-0.135629327686261,-0.0648485242847011,-0.0744630945931634,-0.0511974803110416,-0.0299453868026963,-0.0150879827915688,-0.0125854321146754
"15",0.346645783649326,-0.0387559505217724,-0.00687547047683589,0.122607631344898,-0.267805063815469,-0.295746251607741,0.207310790944328,-0.0144737345581497,0.115147354355854,0.0166955426273598,0.0351972497277124,0.0225512420037351,-0.077117602662221,-0.0850035454717049,0.0296951861876052,0.0790936271164179,0.0384904787774043,-0.282685810906027,-0.066627352598741,0.199129316030614,0.117637536747442,-0.0827093119144272,0.200522675471232,0.0535997982315732,0.0842606355342563,0.145106051899599,0.109208869548617,0.00946985904722965,-0.0318591884967458,-0.0093252017982825,0.0500393796050459,-0.0402124503384821,-0.0610000108653492,-0.0256103038885489,0.0124022375474089,0.0317269456749928,-0.0335277446860523,0.0348086729635106,-0.117043394413570,0.206015820347935,-0.125867041607953,0.124901509134634,-0.0279127554862569,-0.0578804354130804,0.144197453310816,0.0522410153453607,-0.0854035552543963,0.0700898877650387,-0.0744159837829872,-0.184118822740026,0.0059769087814758,-0.00819600298575997,-0.00823202767978303,0.0934845854669261,-0.0176447756860315,-0.0915037360103093,-0.0521437298903864,0.0251553435178997,0.0272859058605602,0.0422421977967439,0.0200292156938602,-0.0465951666178433,-0.0995602099095648,0.0843800984417036,-0.0498279064498669,-0.0210709190279569,-0.0359714072038443,0.00452503427676418,-0.0437818783814951,0.0522729601613524,0.0216107971678551,-0.0742762858914597,0.0479010388864508,0.0217606538486235,-0.00100157622521684,0.0320342917536265,0.0510437073573935,-0.0146305265285398,-0.00807862130513246,-0.0280755410190092,0.0322784467040963,0.0250432779759043,-0.0371123538128852,-0.0136220891064487,-0.0156408567747886,0.0533386400185909,-0.0045191869742215,-0.00624070920937817,0.0387914647289086,0.00387657286610562,0.0215571922471735,0.0264931166248083,-3.36102673470506e-17
"16",0.134408857913484,0.0784686052788358,0.0518935603899755,0.0204047705117050,0.0505799710670986,0.167823492965111,-0.00441607901733118,0.118156243387170,0.0757949090668042,0.0657600270398145,-0.0221360638922411,0.131642010186564,-0.0409643161139831,0.00487129652372022,-0.0481256887623417,0.0685682311976768,-0.162440757707146,0.138941113486667,-0.0799419980644801,0.0876502208874326,-0.162578382711082,-0.135140314024227,-0.074610174862867,-0.0549576293155036,-0.0207124874491019,0.0459374210333293,0.0094123971676501,-0.140126047295099,-0.076273325126049,-0.0795462775408664,-0.0163736382337286,0.152619113043199,-0.0317901191753565,-0.00771192369376953,-0.142536187839925,-0.115857284503248,-0.0492822630457727,0.0768529390743018,-0.0452137398226204,-0.00593790918763487,0.0683958217294248,0.0841121667846542,-0.0323716205631901,0.0244162315485995,0.107468054020838,-0.169429235910791,0.0134785864815321,0.092687313315337,0.096705564773506,0.0126048303547129,-0.150532536730114,0.0308822809904565,0.105072750559147,-0.0203645800179507,-0.115693621135574,0.0613116247188573,0.131115000133567,0.131703080504232,0.0792226798223211,-0.0330208101866743,-0.189230991172875,-0.221133553318335,0.0189968971538965,0.054308467068219,0.0398542844348425,-0.0600922694812138,0.0415241320875592,-0.0374088592521324,-0.0324171071257665,0.180759506050341,-0.0477318779112669,0.0723366462870532,-0.0845679291588753,-0.0374151667337183,0.0205927624973535,-0.0545740302552919,0.0316078721988041,-0.00368626882316052,0.0240895902257694,-0.108185310356969,-0.211832488245288,0.0238907801978297,-0.0415212605231317,-0.0379685871495782,0.0450809115265341,0.0383220171879812,0.117924592845718,-0.066413105492036,-0.0381684538212883,0.0129748171397573,-0.0465950994633847,0.0902661550230702,0.00937030262448717
"17",0.277722897441195,0.270931990222789,0.0407249442391254,-0.0364423016269026,0.0482548113265092,0.0656401981820326,0.159317187828075,-0.0623003744936603,-0.304727637287897,0.342016175335309,-0.130452112050852,0.0407883168572722,-0.0241526636487090,0.111490113518398,0.129486420394501,0.0778514211519356,-0.0722830452963141,0.116382679804143,-0.149491372300020,0.0168282593226414,0.0314715229061748,-0.0259971603186253,0.115782462464017,0.115605461594917,-0.0315804039928264,-0.164732634712286,0.17401352360154,-0.00158870355889273,-0.00987233853356042,-0.00577007809920722,-0.0583854579830677,0.00924554871951987,-0.0125832215484605,0.0582761820183294,-0.0598019245858121,0.0374096201326957,-0.0283966114802578,-0.0568147516977719,0.0218232469053346,0.0344553944575418,0.105778554113552,0.00880106315483168,0.0531660217182014,-0.0552495433843894,-0.176263612896956,-0.00324895742387364,-0.0609274701997639,-0.0383132333805706,-0.0119831025615273,0.0816628963144164,0.0113541932956002,-0.0843929461633595,0.0446804292649118,0.0394431517625272,0.0175037499930347,-0.00352318050490601,0.0109968443117618,0.0146286492554273,0.0395658202867223,0.0424960696389281,-0.123915642590169,-0.0672693504642174,0.0470422431042906,-0.110989572883145,-0.085546159884466,-0.0546881681178974,-0.0494911074741032,-0.0360191183228207,0.0275609895860482,0.00453932008084129,-0.0399731350672081,0.0467987427154229,-0.0701045983980184,-0.0238635974336897,-0.0245598567084920,-0.00394936213914577,0.0247781434716719,-0.0499932031072408,0.0410191755111046,-0.0232495786317382,-0.0249882925468008,-0.050502050020942,-0.0502069591785884,-0.0636910005562867,0.0234940590375853,0.0525721213992953,0.0162130046181069,0.0338700804618371,0.0472468929911349,0.0119081011589948,0.0426918830304641,-0.00445770163930486,-9.8879238130678e-17
"18",-0.317095725631716,-0.0425354425298571,0.0279936668383746,-0.0352848754158215,0.0215759532546835,-0.0428580671825233,0.167875533281254,-0.0367178271644854,0.0456288260794977,-0.0481517933522506,0.079407042506144,0.0138748646856103,0.0457377855981656,-0.133781902587037,-0.0238078324125171,0.156762552255553,0.105922297190920,-0.0571947773038726,-0.00808535506574989,-0.124606829975238,-0.0177846423753875,0.0687588990036004,-0.10498305974721,0.0811722489867185,0.00430845099502976,0.0974873383051672,0.107830633621971,-0.000131375112301886,-0.0367894659055563,-0.0971085890639701,-0.145196693224775,0.0756986551642386,0.0441094796568405,-0.0650676861711052,-0.0584841450097248,-0.0247982515999950,-0.0109039933663809,0.140063510669645,-0.0566631524519791,-0.0516625880422331,-0.0387728228849815,0.0814692812660699,-0.0489195002873109,0.0699802378864592,0.0385033315227138,0.0768799275728326,0.106365675662552,0.173680236567240,-0.0213454696932900,-0.0181978437462221,0.0198874439189969,0.000657654898953313,0.0517113975159539,0.0295577333136591,0.0373132432774398,0.0423270044921274,0.00381408941204309,-0.0146812886630339,0.0738745250427772,0.0610576163729073,0.117199448740250,-0.0531891364113724,-0.0361550148124211,-0.164861288822539,-0.0599374312843822,-0.0164690596161484,-0.0423884565680777,0.0187424038191997,0.0948855452543229,-0.0105270228846333,-0.127206610707607,-0.0224676794552566,0.0372878703496467,-0.0179557733948394,0.0203102445369045,0.0570997872276106,0.0169051671045444,-0.0131368356194950,-0.159461440198597,0.0835934036657193,-0.0529221221246262,-0.0410095525567006,-0.0262638007438678,0.0233591478720946,-0.047411872466998,0.0182786061651514,-0.039737829881859,-0.00476976798191492,-0.0425925740624893,-0.0977014399369541,0.0565814407935556,-0.0409077555412449,-0.0050676436688643
"19",0.204683330956108,0.189688654206601,0.145119141542391,-0.150876902514221,0.00289111030103466,0.00433674792614431,-0.219128614164533,0.0192669911042224,0.0679942337744038,0.0400499769151532,-0.0112821087815646,-0.00931595368063492,0.0448543151548122,0.0476766398614333,-0.050228087309066,-0.0742707900339613,-0.0111617143177496,-0.124604341620250,-0.0653122209615244,-0.099196559513865,0.111704209310889,0.0235874076465486,0.0993686375832198,-0.0624980089675973,-0.127812354517999,0.126174139311809,0.0977094758494649,-0.0283656113131390,0.00133103395854116,-0.0702524544689019,-0.0381355104664187,-0.00728957691536215,0.134228956301696,-0.0778539073621051,-0.0757807774242514,0.093362552700303,0.0238442400638182,0.0560090858238496,0.00214741250624480,-0.0606391698396557,0.094965256329052,0.131022704958071,0.00869271526793153,-0.0839489826083987,-0.105911002611968,-0.0188097465318786,-0.0192658149823120,0.0174670753080932,-0.108929877235238,0.0275856844871375,-0.0125988359495966,-0.00997511117816503,-0.0575881214348472,-0.0179274882004479,-0.0758667507788943,0.0355366978087825,0.180679588299681,0.0913587806586697,0.0174515114706380,0.0146248771211477,-0.000647439587267637,0.0610605630830235,-0.0873016273871853,0.0730105557075373,-0.0312780363614808,-0.071079593992228,0.040624598830676,-0.0184502021293558,0.0335956917304146,-0.00843200843408067,-0.0330511525569334,-0.105069261730358,0.180135315959917,0.0134671677792689,-0.0229696250730456,-0.0563298768464738,0.0133083436846780,-0.157119284198119,0.133528142781524,-0.0437978505772728,0.126684514307007,0.0466538582028222,0.108170117381745,-0.0252458054396864,-0.143354811682091,-0.0453641858103451,0.0434019784948677,-0.0283335792179800,-0.0194715056847569,-0.0104306864646142,-0.217803273583836,0.100956881619131,-0.0710668575275778
"20",0.161988686731121,-0.102735309924901,-0.140628901016794,-0.066507805285497,0.0622799396854279,0.049655090556669,0.073576328864935,-0.139510627593335,0.0801443958575609,0.0202683242170682,0.0132679807825724,-0.0819071629848493,-0.0768016016163168,-0.127301524901662,-0.0257519316555435,-0.0400784784392652,-0.061798893542663,-0.0776770156042112,0.0347500323931093,0.00639234124986675,0.0510244847312154,0.240915283227777,-0.0319021872056952,0.0830182257261027,0.0477051669124348,-0.106700785700241,-0.112970084164966,-0.0278696065430483,-0.179377430786464,0.0600984229989679,0.0201491260353680,0.152687041488567,0.0320882201077250,0.181591589170414,0.034314717828194,0.0207776688555536,-0.0367034569184704,0.0140668963506352,0.0307127271046291,0.063422902822969,-0.0336573334133215,-0.096497505091787,-0.0977988875385023,0.0603692529566205,0.0763169635334496,0.000331027314994179,-0.0455524417446604,0.00966120345026259,0.217767898875050,0.118858815744073,-0.041411999667159,0.0952325549152327,0.096858550363907,-0.071577344351983,-0.117314915546798,0.203465785629269,0.0499013372437333,0.0435218396131245,-0.0722339954516776,0.0184192085402217,-0.0933809081890702,-0.0364357625178802,-0.117708073901176,-0.0434683827433682,0.0194518514922938,-0.0159687651602945,0.00432135215492569,-0.0530022697973581,0.0501151885559748,0.0419701093101736,0.0220493249350605,-0.0639230851794912,0.0207378863445884,-0.104104702085636,0.119664744992357,0.0191060542201888,-0.055440332968264,-0.0184800982492871,0.0225420769917421,0.0535888495677312,0.08187826093371,-0.0610900419131091,-0.0252023416026743,-0.0430456766334746,0.125604504831373,-0.0237685077910864,-0.00125830644930808,0.100100174262131,0.0321027347638017,-0.0420624166189751,-0.0499620863670384,-0.163004691756737,0.0165508301031064
"21",-0.0371563308995043,0.0576173654628146,-0.394612704394114,0.0335043340379243,-0.166890680982937,0.304407448103404,0.112785796792008,-0.0828837988946209,0.0622737614934463,-0.237999677365123,-0.110145388987640,0.208339194334260,0.157728320462489,0.0229108125888694,0.101471593044631,0.133193996109046,-0.0467702583745647,-0.0492266627729078,0.0647656861740329,0.127334725868125,0.0958208377719676,0.132731958307740,0.0270544396707677,0.214291957644075,0.00212538336621807,-0.180249984767876,0.118982895955075,0.0836547306160269,0.0155116188376109,0.00841967563012647,-0.00940139437201175,-0.056181629511595,0.0844131974787554,-0.106843221512450,-0.0655190754791122,0.177755363501855,-0.034557505997008,0.161168073516234,-0.0245624281143584,0.0836789371719583,-0.0545535862824638,-0.0577823894630376,-0.0126162085140687,-0.073497007877509,0.000956990284679406,0.160662480145427,0.0445238946358482,0.0220690654724332,0.0348845965885057,0.116876950062546,0.0201940526985779,-0.0123948412042670,0.11796292075919,-0.075668903443588,0.0389980138124474,-0.0783586252432037,-0.00326914422630533,-0.0555485808559844,-0.0206736455825239,0.00458343639942171,-0.0386029178946838,-0.0669814223622373,0.00931716707976123,0.0135713206195824,0.0110936519503677,0.0672835703549997,-0.0169750737661614,-0.00895374962895975,-0.0625365760512876,0.0578592687697523,-0.00226654857995738,0.0959225727661368,-0.00369917238434714,-0.0449472460859848,0.0198707486644509,-0.0240524273463443,-0.00421589580070946,0.0329693702086888,-0.00347118292877336,0.0489503209631916,0.0120498741271952,0.00669877359454187,0.0109978903053339,-0.0533476520638458,-0.00472986146301685,0.0082590073299984,-0.00808566347598586,-0.0838229751401788,-0.0336688662045275,-0.00754490029241188,-0.0212674917805029,0.00856027115800502,-2.38524477946811e-17
"22",0.164370170012984,0.0389017116403332,-0.199277158763121,-0.0810148215179342,-0.146000789919821,0.00390294776244067,0.0164020093919518,-0.197700223631878,0.177244184287616,-0.159851357387557,0.0065337488153984,0.0900821019701888,0.0825140453316763,-0.145715619123670,-0.00814667117218495,0.0340511408168094,-0.0745780231515578,0.021764090710059,0.0219653412922140,0.0672623102492728,-0.0117241040990189,-0.028824237764587,-0.00770858268601914,0.109870827134817,-0.0889682557645365,-0.159534270480317,-0.0118602663821337,0.0167297988677953,-0.0534052212102823,-0.118820042135191,0.00216678792099499,0.0907776359859577,0.106185123127326,0.00171150187435918,-0.103015566073278,0.0815353615141904,-0.112402010229037,-0.0797598202946244,-0.127972238401906,0.0289125096793044,-0.00391265137280557,-0.0181085767710346,0.0970769099661791,0.112059697898629,0.0450128427447239,0.130066671700994,-0.0619493161190469,-0.135032026401264,-0.193156634327640,-0.080185228848212,-0.0300276800639835,-0.00494954286155796,-0.121193624564679,-0.0895480696005632,0.223378199333405,-0.122600616568503,-0.0574853840639097,-0.0254278951886817,0.0160468136651238,0.0516612734590552,0.11828684776561,0.133093884768076,0.0439706282901241,0.0947734525104506,0.112447907043918,0.0317139346159138,0.0619297600280187,0.0726806450101788,-0.0152864488593196,0.00192740762671027,-0.0863654386459363,0.0457533398797279,-0.0623814127554889,0.0086654678084441,-0.0512696368307443,0.0492219788086875,-0.0214508190402013,0.070950756311078,-0.118013455546602,0.0124791959709224,0.0189601587958279,0.0892614088720662,-0.0122015287725745,0.0616574123981628,-0.124838882792750,0.0396630334402288,-0.0878153115950104,0.00664664113734857,0.0173236121793438,-0.0716844673585831,0.120631989634383,0.0109717083337236,-0.0155895821486712
"23",-0.205638292884252,0.2494350792325,-0.254442159935683,0.326177177227474,-0.00306576952064777,0.0749022414801827,-0.149184871151628,-0.0327540181753668,-0.180531707691155,-0.15855884760495,-0.183399172325556,-0.0387156619890249,-0.152945072153666,0.00717873686820113,0.245963946215979,-0.131964256427897,0.0781391914630113,-0.0708437772222964,-0.0513235521892937,0.109014772136820,0.136909282863695,-0.0450060941771717,-0.0369939307845516,-0.0397172780406829,-0.132162700801557,0.158172457595091,-0.0564925572252592,0.0235087362107139,-0.00066990852840969,-0.199598287983474,0.0605299888609592,0.0247276946232267,-0.102386491437511,0.0841865520766691,0.00384874940750564,-0.00704380228642786,-0.0724827092800532,-0.0852416405249275,0.0812537294048322,-0.00893112961144204,-0.0250813019788135,-0.078543278916801,0.117510621738138,0.104978109424677,-0.0633426028987917,-0.0564242448501319,0.0584231986512977,0.046796088766805,0.0117337251025687,0.0921016179754475,-0.0074648286455627,-0.101762576913621,-0.0802371041398093,0.0551714995893182,-0.0273020716258612,0.0251958770358288,-0.0906375795991021,0.00488823298641979,0.0965720160917045,0.039215353880397,0.121625819866212,-0.0357815911626784,-0.0157796878840996,0.0780918020016974,0.105475323085613,-0.089483188606946,-0.0765552776636287,-0.0729922297588817,0.00105387243647489,0.109388334612894,-0.0614266092219201,0.019679843594933,0.0546431957214382,0.0382664731136865,-0.0463140907458218,0.00471847315622795,-0.0516556705768037,-0.0616227704774876,0.0172210189612467,0.0655987895494456,-0.000602089645113217,-0.034760178156341,0.0372256408820176,0.00336402598602821,0.00350973446144683,0.0063393628931143,-0.00303765547805475,-0.0138726662696909,0.00805779197486051,0.00759764299532567,-0.00531341671685566,0.000521084803979145,-8.63024929298462e-17
"24",0.212560708469376,-0.00227410399150984,-0.0416456841693083,-0.155005090926133,-0.0787731580888922,-0.188745542905264,-0.113449977805744,-0.222040737624663,0.201522727442923,-0.0762627546509541,0.181874825996605,0.334305256358633,-0.227626138626914,-0.170738906648941,-0.0404469455888466,0.0989233305250733,-0.090180836886187,0.0986053882478692,0.24590874830781,0.107396051177588,-0.169466641422328,-0.00529274552682568,0.110210482655874,-0.0541919551531510,-0.175459359428341,0.0781290219455736,0.149408517599583,0.0593468282462376,0.044223566542027,-0.0350610847546243,-0.0309554613961631,-0.0312306724159596,-0.0466020381386325,0.0827378143426964,-0.0502758167870323,0.00208725993859748,-0.180412526782447,-0.138134703386682,-0.0863045286321355,0.0958478040597145,0.0153913642446792,-0.0527412586245897,-0.00280453789951206,0.0810520659299905,-0.0672873679783431,-0.077186814667932,-0.0571252958652391,0.0149807747429452,0.0199929877553519,0.059299984812,0.0506894183723288,-0.0595923716912649,0.0118005102428135,0.0343774515108942,-0.0671807789194362,0.0485664816237155,-0.00525533754371127,0.0873516646528069,-0.0319768937525899,-0.00885470130139157,-0.00164426169555304,0.0932975308411138,0.00282176142028193,-0.00493889874457624,-0.0728965523329956,0.0452084568833445,-0.00740405976057426,0.00370581804546756,-0.0192531196178523,0.105518056661012,-0.0229372171363368,-0.0140026140569642,-0.0134996504825368,-0.0277281904650330,0.0351914179125642,0.0237958367229278,0.036011536247156,0.0303220867473301,-0.0128104645849361,0.0189425636469492,-0.0479573252365874,0.00772044902377861,0.00583496749271128,0.00103839223919302,0.0339779885283507,0.0279531284105563,-0.0422687703861662,0.0355855482615852,-0.0592555216111076,-0.0338902165942105,-0.00930023058026775,-0.0373837239996221,3.58437238223708e-16
"25",0.282844954389035,0.209944824662245,0.128756211905305,-0.0303459385360035,-0.146707241997501,-0.0445170606476698,0.158245954544460,-0.0706142701518817,-0.0403602708127363,0.0629326036205194,-0.0588875524576717,-0.172476795652344,0.0934408310631904,-0.146147702924324,-0.137960008027222,-0.179329654759926,0.0392841341823963,0.0266288461793648,0.0591256409162997,-0.113470677441888,-0.0931576295343772,-0.155562925174535,0.0626884509400608,0.0273456473283277,-0.0157626721861355,-0.0265825666722225,-0.0212076962058061,-0.0271806295194881,-0.0617025569171764,-0.114800920469578,-0.0276373363975000,0.0820020672850847,0.0233311490798551,0.0431517452400084,-0.0525542204025484,0.102281459906956,-0.0155505444807847,-0.0740436907306086,-0.164491665631363,0.0653072054714134,0.0245031963047148,0.0236070002782691,0.0652046178020307,-0.08833951967653,-0.113270868400365,-0.059412559947498,-0.0887508916989813,-0.000883107394622907,-0.12366682085585,-0.0593913659560039,0.0211760390011209,0.0305962080423633,-0.077371712540069,0.0167073799333700,0.0559921915141759,-0.109768236190538,0.0438851574889983,0.0613764482884674,0.0778447689966891,0.0945600685987035,-0.0176455778145399,-0.0787088241191969,-0.0628722565507044,-0.0160693847483365,0.0144567601364698,-0.0346463739601419,-0.00807070486128138,-0.0317401822776887,0.113915632977923,0.0493699339645677,0.0224131346945088,0.083983511469552,-0.080127639364422,-0.0175572946254827,-0.0303366910507814,-0.00987811150417143,0.141552681627064,-0.0580210161394635,0.0472338369461847,0.0226438395398939,0.211285042404925,-0.0825168285483656,0.0476840888014828,-0.00337885259040299,0.0664923370443093,-0.0301099553273608,0.0506257785917197,0.133456075932496,0.0198341399276652,-0.023413208550098,0.0163350605615599,0.00512837859079818,0.0445948427745341
