"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48"
"392",-0.0980435620138825,0.135791974285364,0.0753545349609481,0.0230405589598035,0.0532542905882021,0.0502252110142629,-0.151293513081909,0.0620131434059,-0.127523101796698,-0.132336641872774,0.0099171674608901,0.108366636738643,-0.0389461588891327,-0.226508944839738,0.0253562211350053,-0.102984431236817,-0.111485109862083,-0.0166245315067773,-0.169164814684457,0.110330440408767,-0.0781564608837532,-0.0335750393370738,-0.163928256662526,-0.0147473134134316,0.163556901040185,-0.0482189674571144,-0.0373631780103037,-0.0520660127368705,-0.0383848949789401,0.123930631849762,-0.0576858522727194,0.0546469971600678,0.0330296457979527,0.0610646773390363,0.0974683346290244,-0.0119633847566956,0.147677235924003,-0.0242133223389638,0.159452818454542,0.00035197175793053,0.111936089337406,0.0569828013406306,0.09287150988126,-0.0450678051742034,-0.116200780358404,0.0197407071390858,-0.0620011833831807,-0.092004777022222
"393",0.297254763059473,0.181646569067778,-0.088554234668064,-0.000930282613287913,-0.094233831650059,-0.099506886744334,-0.0110980221603541,-0.0171545111986336,0.103117658381458,0.0335868839513347,0.237442163331364,0.0549098541197988,-0.0520670282243908,-0.0119862970520040,0.0377598115359844,-0.164667259699298,-0.120311527558385,0.0902691806402405,0.0186917599338925,0.212462042862164,-0.0295524501030511,-0.0107601616738003,-0.0289991198886756,-0.0296097821619673,-0.0723839404909838,0.00917625645045393,0.08592427781501,0.0447190837657669,0.00877989351913314,0.0139928286006425,0.0495988591002969,-0.0782835426091003,-0.0925515868638953,0.0423221499830286,0.0779099204198483,-0.121441405778909,0.00842011557058188,-0.110815254949913,-0.072770574862549,-0.133361470374234,0.0696547887994079,-0.0242204304285005,0.0444868199175341,0.00848369008560746,0.0163689591053227,-0.157197511004390,0.00702205379890108,0.034881664668143
"394",0.288828361684346,-0.0491405602070159,-0.132604847656928,0.0233052269243273,-0.0432187285679727,-0.086599981393843,-0.0567361249158348,0.219831871062062,0.415492266093003,0.210310659443529,-0.0678050179166937,-0.0952689465290822,-0.0578340673892587,-0.256988189243781,-0.210106022926723,0.264310356586071,0.0138709827187557,0.133181778308871,0.234118848187829,-0.0410625803066193,0.112765902050955,0.0209814042096710,-0.132131166590445,-0.0277928200983141,-0.0490066622816336,0.0505282866885283,-0.0602328411262573,0.0412010598508423,0.00813948035573937,0.0802333028307876,-0.0760782555515042,-0.00133781538830591,-0.195299439192780,0.114284951589707,-0.015051554027523,0.0823717123070405,-0.0603982123831904,0.0974200048533513,0.0141203323578696,-0.104385280355396,0.056630255367306,-0.0564323791380724,-0.0113874502937380,-0.0275374267594867,-0.111816591062299,-0.0175482963173509,-0.0122265299839829,2.33001823130713e-16
"395",0.2682555643887,-0.0097254057187214,-0.164746512127192,-0.156010603359546,0.0377890472399749,-0.0799850411466774,-0.0796696898012852,0.0105336288248570,0.166685311365894,-0.0169009303956306,-0.0183700442225898,-0.0598886003938416,-0.0382004892704565,0.0590171103505521,0.0089759538928126,0.07443149822453,-0.0479261372480968,0.0305352284556792,0.0347807796278959,0.00500357806777016,0.0285980205195793,0.00190423668843954,-0.0126658692501670,-0.119770886957791,0.00306821471060945,-0.0312012681543031,0.036553857361578,0.0239771507851921,-0.074757050984667,-0.040719526381064,-0.0584723043810354,-0.0385242983255721,0.0957493959493794,-0.0636920334052818,-0.0257807824912876,-0.0206558058881064,-0.157614600230526,-0.102189008524437,0.00815717595433125,-0.0490001929602421,0.0775604011494249,-0.118259331127158,-0.085299298166322,-0.0795594993747803,-0.184617375221147,0.058318774652561,-0.0573699564049457,-0.0318079101756476
"396",0.0538011484555636,-0.256095940018393,0.145927558602945,0.0538107404468239,0.242601608707917,0.0594674608132268,0.0177742103252108,-0.0857810897484842,-0.0608360780088541,0.155668485761185,0.0326619860869366,-0.0494340408481349,-0.0532109661391009,-0.0472772156453,-0.0666583865951015,0.140054778636211,-0.100881338662149,-0.00429076288497454,0.055687397512203,0.00807407264543396,0.0242912926407161,0.0142054769475942,0.0101429224568134,0.0231159237987381,-0.0204959411534947,0.0198847442753557,-0.0901931690398197,0.0507844133390104,0.00197557608034288,0.120715380562073,0.0493173328567669,0.00808158726841612,0.0586865151227363,-0.0306544465447617,-0.0550391559331325,-0.0345692211143293,-0.0685136565506973,-0.0478037616543607,-0.162666991478203,-0.00556428131934073,0.0320563300831574,-0.100160648408199,0.0270468053261352,0.0197864687883295,-0.104415636221052,-0.0329950864899137,0.0394994249032366,0.0821557867232988
"397",0.204582321004708,-0.0100683787783735,-0.280921049150131,-0.107638094237971,-0.0631702009136913,-0.120498732846616,-0.0596338180145789,0.0528846181068132,0.0718956703157083,0.145936891382398,0.0093407216621254,-0.146862299987553,-0.025587476849421,-0.154446341810112,-0.054845730030661,-0.096443573782986,0.0606617786860176,0.0130235816607433,0.0897800187381532,0.201023737664190,0.0090626121077038,0.0375334068179100,-0.0362932835732740,0.0212819692824488,-0.00997876745225914,-0.0481851884796484,-0.0892627955576607,0.00787340194284092,-0.118215971177383,0.111683105412471,-0.184392857671412,0.0641401770415969,-0.00849270984593051,-0.0473471062744787,-0.141514065848091,-0.107386128029072,-0.0809433799727251,-0.109772350510465,-0.121050199134075,-0.036272557382053,-0.0020425280919498,-0.0221510452004390,-0.080761454964675,0.0151560333732336,-0.0261814683850272,-0.0103487667948472,-0.0828885640744453,0.0333569028283466
"398",-0.343482542518177,-0.109044899084805,-0.0288056878898404,0.0819944009920511,-0.0372214398645063,-0.159390220359302,0.023914385000704,0.072507707490206,0.0184749641028608,-0.0186931192506819,0.14980885493113,0.102515849467619,-0.0352522753938723,-0.0792120527742646,0.118993718884673,-0.0127718549741493,-0.0494966606315041,0.0459948553020595,-0.0383006231811314,-0.0937639738057826,0.0384066414868236,0.0376232608897566,-0.063851202250167,-0.0483996016770541,-0.0173727008228165,0.0470993894465737,0.0489231974896045,0.0494001706802064,0.0568464888843035,0.117887577832236,0.0215325481097049,-0.156709559848504,0.0036464384933554,0.0251459035333685,0.0322968338258356,-0.00439891299515061,-0.0473956552992858,0.00585909720460343,-0.00537059641989283,0.0327269660363663,-0.112750945599502,-0.135069706107984,0.0371545569019785,-0.123559002581588,-0.104039817763898,0.0477820614359716,0.0685251251084319,0.0393122884519258
"399",-0.128939099415793,-0.0144199375080661,-0.149025020907320,0.142914121487130,-0.128660349338305,0.030741226916302,0.14817560365375,0.0205942929811198,0.105202842329655,-0.0980872361255568,-2.92398134954669e-05,-0.00221844918738912,0.0944187148483047,0.103686187039055,-0.0158458091975767,-0.0519035671257748,0.166326147446988,0.0115648407036967,0.0570797882358496,0.145411112341908,-0.0345484797542277,0.0300631166863958,0.0303958151992415,-0.169521766086914,0.0522879676464361,-0.0443306723396132,-0.0958921059559532,-0.0847292580931733,0.0378296363866920,0.0801006176679276,0.0882434611246539,0.0400095845605144,-0.0881582901568567,0.0790359736547273,0.0357285314216111,0.140135113658658,0.0201602460649503,-0.0918268922171182,0.0221717716092389,0.012016245387801,-0.0738078673631075,0.0240941830678676,0.0511902798922762,0.133419009912761,-0.0786676909827855,-0.0007081335614667,-0.190581864066675,-0.0219756400604118
"400",-0.0438196334417177,0.0542234161723307,0.0351104298409088,-0.028668454690912,-0.0818687735584807,-0.0919206031804276,0.0326931020609659,0.0248656860270356,0.144052169288369,0.0190455566449984,-0.0738660164050563,0.0632336187332094,-0.0794664436922365,0.0583557475534943,-0.0131501747827390,0.0514586882169166,0.0205489945529274,0.12333690552922,0.161885514917506,0.266882872172135,-0.0500082662310277,-0.157962553653655,0.112731189581307,-0.0751203849571315,-0.139482238898671,0.100223741738289,0.143612342291017,0.0537869481746964,-0.167569913074341,-0.0311737581686673,0.0319929596199386,-0.069146022146512,-0.00607963223766914,0.0251136963537368,-0.155206700409184,0.0198847319532057,0.0503732455991737,0.00388654915864014,-0.0113338140262894,0.0214093566008882,0.0382188508631456,-0.0720560931042823,-0.164973216801968,0.09465363710721,-0.0256981179801756,0.0135374668180297,0.0143191948751972,0.0452179164253029
"401",-0.100985323947125,-0.0580034221954541,0.184141362830806,0.140038193809895,-0.166372217478869,-0.00490549853271464,-0.0226071534173862,0.0907314224895397,-0.142075180066647,-0.05056126766626,0.0597131724101895,0.117114428952534,-0.052453127370791,-0.126315995881863,-0.0464743451515303,-0.174242819587635,-0.0286236964911766,-0.0159328854936608,-0.0108758681330247,0.0475831212818831,-0.175047329597645,0.0343273443875354,-0.169539855598347,-0.166506419077241,0.0388313965647049,0.0340184235748083,0.0171441266608985,0.034870696732827,-0.0588717674039511,-0.0945197881736967,0.0071791889429901,-0.0207001960495218,-0.0404057699241912,0.0543896208675237,0.0076008042320109,0.047390078208046,0.126547977741192,0.0434553713908285,-0.0583160777748417,0.0182446889301197,0.0621439325941286,-0.122462794629118,0.0390620535122219,0.0956448551124702,-0.00591019937181573,-0.0132055518062411,-0.133309801423816,-0.0667038337097508
"402",0.374392657867021,0.0170947253605825,-0.0822682593852467,-0.00577175605286519,0.072945520334245,-0.0367948428626004,-0.102688956971151,-0.0338620098654983,0.103653067871040,0.023560546475573,0.144386998554221,0.0367613633502606,0.0462777834699416,-0.0808150982653587,0.0228445194371389,-0.112326459726985,-0.0211034109931257,-0.00169078673824238,0.0640596619541783,0.14014664590123,0.0977915947962096,0.0423207505900653,0.194203032385384,-0.0348052953816553,0.0612252992026759,0.0830421984367224,0.0804044468797676,-0.0839008353498102,-0.0732103760746178,0.00664154798532238,-0.00495828774114094,-0.0475316189269317,0.05999045568738,0.0448287360275796,-0.0986354723081869,0.118385742001723,0.023738356525208,-0.205606873955946,0.0835053852200371,-0.184360486610432,0.0993431094689144,-0.126696588882412,0.043884466753805,-0.0619113595643874,-0.104655661018140,0.0178264468018516,-0.0957641049240982,0.0615329546356282
"403",-0.122163516730936,-0.073297611074262,0.0734949460521733,0.00428332287522711,-0.144548051830541,-0.102768455455417,0.0272310158250369,-0.0742113251247717,0.117017311677604,0.129987424254533,-0.00292836850331551,0.0893678582207483,0.0745361974057258,-0.062675027105724,-0.0547259832044752,-0.0958238706802895,0.0124804685732472,0.00849665038312595,0.121207904520822,0.047240991510423,-0.0605388811771656,-0.0281418890404993,-0.00734873634438638,-0.0611070262243869,0.0459994858150035,0.0749450702628319,0.114990288446008,0.0276729188963255,0.111308182195181,0.0431105806459708,0.0312303772341671,-0.125369425782057,-0.145655966234541,0.0324017405144492,-0.0397781142269985,0.0116223907120017,-0.00131696337884526,-0.0201456072413206,-0.0536602328791745,0.0131323041521489,0.0281667974155106,-0.0795662584666315,-0.218576750224643,0.204674781789366,-0.0220817314447731,-0.0113719240171791,-0.0668387361758328,-0.0590202015387365
"404",0.0515756528460985,0.114771089103236,-0.0279177986417119,0.125796990053193,0.0738379145280284,-0.223192192269279,0.104248945072888,-0.0184575399311634,0.174942321803135,-0.0482237242787524,0.166694201128338,-0.0800763582944081,-0.0172961626886180,-0.0320138034462731,0.0230348516171655,-0.0900874833273809,-0.0176419262914988,0.0623921857733419,0.0417789887355024,-0.193332070516334,-0.0578652833595308,0.113676043291445,0.0213252768193453,0.0637740942175226,0.0810799014376773,-0.0235146623492846,-0.0548234507122793,0.103294841336551,0.0199112055060766,-0.0614527352419661,0.0270684799602993,0.0490669878171624,-0.00520436554371629,-0.00357741988027013,0.0164782797584233,0.195565985227507,-0.0318853119868756,-0.0702142318214206,-0.00309875339651983,-0.00257218130334668,-0.0242063575762953,-0.0216568029711234,0.0268627889532354,0.0355297691611996,-0.0664238079175365,-0.0691588523894142,0.0477179672191529,0.0882083390826558
"405",0.330881742459504,-0.0635534986073859,-0.0422143376006717,-0.164605451682558,0.186958275385125,0.0477656801713353,-0.00145803357913976,0.0168412453466018,0.00942296628472023,0.0378903432691778,0.0694190986039194,-0.104686748021495,-0.0102817815578154,0.0318719360960003,0.102600543048160,-0.0770788249138236,-0.153528966567656,0.171267451370763,-0.0366911132223579,-0.14404213047628,-0.119369907834092,-0.00654992653540304,0.0513942686807736,0.0911647987936257,-0.0513454088312452,-0.0430401300444474,-0.065661290146921,-0.0418901359859367,0.007419241131923,0.0582879333155536,-0.0203302647596066,0.00179171996586452,-0.097507288471508,-0.039752406863683,-0.0162452431197959,0.067769197909812,0.0901280815175558,-0.0156623217496945,-0.104945928122317,0.00274347673925422,-0.00389757577215259,0.0658123729502171,-0.0879484331184801,-0.0771335609413851,-0.0799359177867903,0.0119460345456994,0.131685796519074,0.0811477171736433
"406",0.218700716283291,0.102859275647327,-0.0605162233132367,-0.00294966157175127,-0.0152603901177857,-0.0486360630774601,0.07878559650042,-0.150193715889487,-0.0779189371794199,0.00593512820489244,0.126236965131946,-0.0851023581606543,0.0334818630290254,-0.0275785301877508,0.087379664400023,-0.202522754768301,-0.036373096221779,0.0075292463776052,-0.00663719454535362,-0.0244622862571699,-0.00605022357285482,0.00413198110716543,0.0381152108937512,-0.0226442734330752,0.0333526098631148,-0.0594234381907106,-0.07731885736813,0.0793860341325726,0.110081199702876,0.0260917131083773,-0.0682012441445423,-0.0429672736146471,0.0743366430230085,-0.0196983238670798,0.062597019368701,0.0566093402099725,-0.0168394122692023,-0.0259597304147421,0.0124734192425816,0.0755040371718534,0.0382630382573016,0.0247328263438920,0.126187831834888,0.106192003686309,-0.016267436649357,-0.0852435760246432,0.0751691661826868,0.0480210467083648
"407",-0.0834584585847979,-0.225810965439956,-0.07417181156157,-0.0105187257714046,-0.100244503744099,-0.00622768597283268,-0.128275363178488,-0.0803040238938948,0.0682831832411727,-0.0102388837120851,-0.0812633860682326,0.0644626185705759,-0.0708071508435614,-0.133682846446061,-0.0718101227148192,-0.0733701356251524,0.0921334668787278,0.101666152833617,0.108559659691339,-0.0231136078136518,-0.0628969498332099,0.0910076510051919,0.0329650867330655,-0.0460616949837267,-0.0463458054349463,0.0720963663628055,-0.0159980022213808,-0.0223019996524193,0.00796032357939963,0.0283100299032724,0.0751987374204468,-0.0226263222683201,-0.092857186854933,0.115457493788988,-0.0660750542998433,-0.137681175423683,0.062556263179006,-0.0468957470670921,0.0168900775409995,-0.0417254506143071,-0.0110416300937766,-0.0770490182475509,-0.172225384192606,0.0655200752241712,-0.115808265498716,0.174871643185532,-0.0521995192826597,-0.132826818990566
"408",0.165785384176271,0.127154515451198,-0.110494561706848,-0.00593445520488924,-0.0289092377145887,-0.0532864837694644,-0.0315016127560004,-0.0943025712093478,-0.00891666747410883,0.211356378879246,0.0746424280676771,-0.0591109916170114,-0.127472146155766,-0.164277689993002,0.0182777654248352,0.0146047877960374,0.0239177789366016,0.00175529394526595,0.0394287253394633,0.0550697149210398,-0.0365506605572057,-0.0867771989701621,-0.209573352487224,-0.00617671733583567,-0.0373518155149552,-0.0510794841929741,-0.0669802930933283,0.0975196748107792,-0.0304040564681040,0.0138894558157549,-0.0723228063347942,-0.0680473165682366,0.0775548680513903,0.117089415359667,0.123567528004131,-0.0191765810012853,-0.0471517438351319,-0.034040290275841,-0.0892401729614819,-0.0819791920623716,0.0355672859564313,-0.116768971078798,0.0350281682360438,0.105860642850416,0.0232883428199625,-0.0729700004020462,-0.065363408404068,-0.050633488950401
"409",0.0934625558331084,0.0735193788992546,-0.0234623193999682,0.0165155190133084,-0.128918067546694,-0.0594805415522313,-0.0648757654746274,-0.040610813112659,0.139888675270079,0.0562881745269341,-0.111060164146690,-0.155136292729117,-0.0457810487197978,-0.00591103826982765,-0.0231086662108688,-0.0491436884900956,-0.0192810739075854,-0.0366188074834208,-0.0159840666440987,0.0879971706168825,-0.0172819749983633,0.0185130856205413,-0.193733762756050,0.0325353114393307,-0.0559111153111068,-0.103624682174940,-0.0143308040230254,0.0193651639816395,0.0169546244535135,-0.0907645907681558,-0.159604132445098,-0.0843803307061275,-0.128619071970637,-0.00713823650971608,0.0298224802411105,-0.0127708985678932,-0.117524094094150,-0.0356103917357969,0.000471236162892878,-0.0271393968869276,-0.00839900109148037,-0.0491692830321372,-0.0161968625629812,0.0463760558984451,-0.0148630224111033,-0.0231743393855545,0.044348650766219,-0.0749851516409418
"410",0.0445026274917472,-0.188485385420811,0.172001674870365,0.105494961331841,0.312201154237012,0.112161318884811,-0.0265224765191687,-0.13899831305646,-0.019452693273953,0.081096698024006,0.0339963152360939,-0.116409594376639,-0.0347982127223193,-0.0331458773756326,-0.063806679897083,0.00613560233058326,-0.0329082765539944,-0.0125932533518581,0.0250505649825798,0.00812581447082397,-0.0264812725567897,0.00434601320588089,0.0602777874999088,0.0244274237554375,0.0736608332235409,-0.0827115872650406,0.0294745831354301,0.0406331207130735,-0.0232446737373618,0.0490572714985522,-0.0279026290047189,-0.0542681527306578,0.0466550435490842,-0.0421816805272331,-0.0501154893763113,-0.00604733181293478,-0.0886864513005726,-0.0802747614730918,-0.0469726552291248,-0.0241877615851150,0.0410467091843479,-0.112481628853952,0.0520439265601976,0.043070400454477,-0.101280063432948,8.22238884379071e-05,-0.0140412939811985,-0.0158116135562409
"411",0.23745831908399,0.0752649317899314,-0.067738690921656,-0.0382661609395897,-0.0217445369841475,-0.0274249827251096,-0.0774506319357869,-0.0654110726278001,0.165946889273378,0.0776201442824297,0.0429890518041333,0.0203086320120341,-0.0585942523366182,-0.140445772552088,0.092002655365125,-0.0142832830184971,-0.0225074448248159,0.045362675420848,-0.0357819137223959,-0.00440557616667063,0.0500968975409057,-0.139658829108509,-0.0760124606739958,-0.0617954743824069,-0.0338441229229853,0.170159295227100,-0.0439544708428832,0.10889694886094,-0.0428209788441403,0.115793259733272,-0.176583463636207,-0.0734470773544776,-0.182389129870815,0.0112379408031616,-0.0449298239013237,0.0516891445832972,-0.0695478870891941,0.090034443396454,0.00907424563472824,-0.0671501048298734,0.0873659876395699,-0.080426319299548,0.0338862739075968,0.095263843426549,0.0868753094277206,-0.0560292824063311,-0.170323439271774,-0.0275900038173321
"412",-0.175110937064946,-0.247620082861793,-0.0958927331582516,0.0514770747684906,-0.0251516815993946,0.0540331126998788,0.221664125357042,-0.123038797317152,0.0321305807983862,0.088855805641968,0.0616995790179091,0.0874463958615815,0.23235613229347,0.0599687696206757,-0.197777686422288,-0.0210981944484098,0.140957150286386,0.0616441258281152,-0.00571686124847892,-0.135996607837095,0.0913563982630358,0.0316350205505723,-0.0126448785181284,-0.0676474893568532,-0.0505545055022627,0.180702651631305,0.0502276065263384,-0.123058149767724,-0.0668164543964474,-0.119164563959851,-0.0896536203267291,0.0544123499538332,-0.0708336171535337,0.0229657192883521,0.0666832758537346,-0.142695477799326,0.0437166785890004,-0.0599661946549817,0.0647098216641382,0.0623442036543313,-0.0516892578082158,0.0976485360110657,0.0220806708034713,0.0805100032936847,0.0898605026298232,0.0205000601128091,-0.0781669082359107,-0.0236133728850788
"413",-0.051007021490473,-0.344401937849851,0.0314311794043598,0.0466462722612568,0.165440238638668,0.0717326096610987,0.0732812299820348,-0.180430753196034,-0.0420635264586766,0.0503305644402801,-0.065330201547637,0.135697549518666,0.111208471989092,-0.107346765325582,0.115423198163704,0.00285106787568334,-0.0337117401555338,0.0862761282141829,0.151119428801453,-0.0978440471961156,0.00716699143470296,0.167833064539096,-0.0488269424490885,-0.0387352223718645,-0.0433485560221328,-0.100639350009753,-0.00592189571334553,-0.0641240183344794,0.0447257874041222,0.132055196079449,-0.0320638025282946,0.0914257929434412,0.0313268079913125,-0.0588414320450007,0.00841203184853625,-0.0512043177624464,0.000368254572593487,-0.109497986454842,-0.0657842841102865,-0.032556689393349,-0.116196185515695,0.0816944194986876,-0.0781045927848637,0.124289242878148,0.0392304279789344,0.0440262643786553,-0.0663134895876562,-0.142878597013602
"414",0.159708972024723,-0.161818631009931,0.130965919439500,-0.00136590486981055,0.253580477269811,0.036932232231199,-0.055323873477214,-0.00673189644869781,0.00363907752578851,0.156691288666397,-0.0253716600601106,-0.0933145722359891,-0.0797177863330898,-0.0348045311875929,-0.0558792109363367,0.0691924973988121,-0.0567418596965966,-0.102555767182431,-0.0110661496131209,0.0116814767176508,0.0365372536834154,0.145476483648821,-0.0259279674158889,-0.104612685728556,0.0658799226028617,0.0442201708232107,-0.0343958889008677,0.0355765772303537,-0.00260315175526791,-0.0502440548071876,0.097046925070347,0.0676795661189055,-0.0163057611814304,0.0480338304074589,-0.0506262613368752,0.0350759751900289,-0.00834713414444618,0.0645874711989586,0.00346443752456402,0.0273582459108115,0.112845065292628,-0.0350658889813525,0.0491451564065244,-0.058394093924402,-0.00285947636164514,-0.0378170263780318,0.0425083233057693,0.00492976417417106
"415",0.37997781013694,0.268177952272580,0.0630743520029414,-0.0521671129683254,-0.113932148195901,-0.0506565406692068,0.121668219534951,-0.0392129803079569,0.0508262016311005,0.0442307344382828,0.0656252526453879,0.0176655815310987,-0.0335319672061308,-0.109193068284507,0.143278338142963,-0.0114875789603056,-0.0536983444295568,0.0266124334896038,-0.096252564548429,-0.0902442964877088,0.0173305675223616,-0.0382808098681274,-0.0809819320314181,-0.0675148966599532,-0.114105742483467,0.0273769393310578,0.0179290468633663,0.00743677242634402,-0.0247653703944846,-0.0156821775756428,-0.179870812340618,0.00634262175806424,-0.0475829867751416,0.0476727760174125,-0.0548455054028347,0.0095752841165840,-0.04777712062378,-0.0596313238964035,-0.0146138065896016,-0.0579700345773085,-0.0327009642283402,-0.0604855514202172,0.0896379213339416,0.0539041958621871,0.00859805327212971,-0.0550125957109199,-0.0215411497554207,-0.0786701479657109
"416",0.0690675378632465,-0.0797840426897099,0.168400086249174,0.0856114249318799,0.213693808183525,0.0358734725071934,-0.0170679311651061,-0.235064456211103,-0.00278452638613152,0.0914326640187549,0.0596398310230337,-0.0944373892197849,-0.0597796742784924,0.0428296103438477,-0.0255321231292155,-0.082828536414335,-0.0596805570654712,-0.103663937829285,-0.0260397743092126,0.0276428123429117,-0.104749181867751,0.116633730685886,-0.0640502077672392,0.0907905465034733,-0.0342345220114318,0.0819653385375803,-0.155340477309222,-0.0151357776359976,0.0101162098399498,0.0636147677287916,0.045647082924747,-0.0567825267823406,-0.0247376922361333,0.0089803754709142,-0.07514198026307,0.0310207264279995,0.0646721223364699,0.0148738847614833,-0.0264366796446980,0.0353847780205963,-0.00624237532481533,0.0182616854726613,0.00665933856840609,-0.0918668217696175,-0.0827075723265886,0.0635982326499426,-0.0185978009361083,0.00541117562359278
"417",-0.221893528432702,0.0489531325918773,-0.093909803951131,0.0510929807685801,0.050324850744751,0.197945157851693,-0.0689759539983694,0.153270684007210,-0.122044781768167,0.0388273479773731,-0.00149558991338930,0.100389307020598,0.179355982022159,-0.0372435616521715,0.0952567524387952,-0.0622346594788144,0.0116259741557308,-0.154235093527475,0.00826643273616728,-0.0140687274262206,-0.0686036426101982,-0.0135645274447495,0.112638948498972,0.0840281878273415,-0.340965141991298,-0.194649842996015,0.00769685780642538,0.176333151917279,0.150627471586617,0.0033756962278779,0.0756385635201508,-0.0634604103825726,-0.069480619192571,0.0502140413586917,0.0455417495885059,-0.00550448636852815,0.0674891974281457,-0.0100514171698488,0.0756757860600654,0.116811773864611,0.0273833435961086,0.0206190343989978,-0.0678220514051566,0.0030234284741017,0.00682833991708249,-0.0599110309973906,-0.0601340148105468,-0.0423976497452332
"418",0.267101201615448,-0.0764421037957113,-0.162413842799365,0.135328407866384,-0.0574543573672015,-0.0168653932117557,-0.0800849493901176,-0.0434663153442044,0.168528865148411,0.0929649651735532,0.03300423676423,-0.0778195874250933,-0.0460186683893900,0.0171515338994388,0.0819943677368922,-0.131853319862579,0.114964191297704,0.0347017641315378,-0.0417925276492001,-0.0803762608917556,-0.0112160826007175,-0.0208780563495386,0.0613956665925877,0.112387626787052,0.0512960950199409,0.0863179330705572,0.0855521432741013,-0.00420132860767384,-0.0375977833777944,0.0214087629767981,-0.0503040020316783,0.045125586637046,0.0330020932943251,0.00270246968480605,0.0650660607737279,0.0506427530297481,0.039503060205473,-0.0258113530824679,0.00691326962059842,-0.116167886355609,0.0676400849630795,-0.0817366436731306,-0.0158021347958498,-0.0230841715648747,0.0167493527328639,0.0626455791626564,0.0720345166367272,-0.00119455268840699
"419",-0.203370559400242,-0.427757132131122,0.157920840943227,0.0405655961022135,-0.149091487696650,-0.276457603437939,-0.175381802485524,-0.122091485689206,-0.0116838354156594,-0.0199937192737002,0.213762659379497,0.0675255793411432,0.0734762082936119,-0.0903173586644488,0.0286892862861579,0.0426959678326079,0.0902841745686005,0.0047893926393262,0.00895133550338908,-0.205634760049961,0.0702303023018713,-0.166029115510624,0.0995787439986332,-0.115751709680861,-0.133521912914764,0.149502295712448,0.0118372880220730,-0.0238114453798116,0.0405587414906186,0.179807944518989,-0.092943070666499,-0.267815030681258,0.0745905099405311,-0.0542889441409842,0.0053827574622102,-0.0475655755110379,-0.128333819433703,-0.00636833746987623,-0.127525279490187,-0.0663426236749090,-0.066774899850412,-0.0648292290336767,-0.00534404070456303,0.0072487949616217,0.0711453334418282,-0.0137705577728118,0.0561337968376372,6.6956260414558e-17
"420",0.319728511308421,0.0811462627727957,-0.181596939784279,-0.0920504725176889,-0.0644967035940603,0.0653895817324832,-0.0834338482207031,-0.0133850698325144,0.136780453241394,-0.0212376102138881,0.114696931239477,-0.0726655298716468,0.0602374813722766,-0.110759352034229,-0.0394535774860743,-0.133798086223976,-0.0497977919367064,0.0899582938241962,0.0424392831797682,0.00058386238465723,0.0537354302384323,-0.0100223423266087,-0.0213339298495973,0.0342378716456266,0.00264826291366904,0.0799960710798581,-0.00695010368630128,0.0438737779940194,-0.0054958882239744,0.0679204502446135,-0.0405232548925301,-0.00746241042410159,-0.0975843904543374,0.104603835543293,0.0786844122830312,0.0614082468961578,-0.00675222369061557,-0.0401349314879500,-0.0254018986686811,-0.0413980735423635,0.00151991546365032,-0.0618162361783427,0.158857997435009,0.0644544723743839,0.000403725596313292,-0.0589734420619803,-0.0722371482522509,-0.0288897689591195
"421",0.342997207741931,0.0597820822308222,-0.039298077409968,-0.163646339440570,0.0121829667386328,-0.174058017026891,0.0158612169728088,0.0571787021525538,-0.0466372974386544,0.147275964329139,-0.0251287094259919,-0.0853731291475733,-0.0044624321836769,0.0378036860616871,0.0339161873902067,0.094804446435965,-0.0397533491520517,-0.0857943952190622,0.0712428850723132,0.05743325885869,0.00097057293385488,0.0704765460941108,-0.110718580998353,-0.115096323635803,-0.05807142631226,0.00838475980718947,-0.0549532979978425,0.0110393899432307,-0.0164994715239621,-0.0233488379348247,-0.0729389075661435,0.0115295272532507,0.0772911375522849,0.0948835054564207,-0.111303278306530,-0.0428532062492593,-0.0616914594421035,-0.170449983283077,-0.0733928632973782,-0.161484419871856,0.0723205659316625,0.00864025250870555,-0.0966809876434215,-0.136482978090728,-0.211875593266620,0.0606082946408135,-0.0674916003149839,-0.059838079320445
